;shares
12364;False
29646;False
3047;True
11028;False
15834;True
34511;True
11126;True
6392;True
14286;False
22709;False
18871;True
36277;False
14858;False
23708;False
19026;True
8537;False
15395;True
28607;True
14657;False
26533;False
20253;False
16818;True
22267;True
127;True
36133;False
28330;True
35586;True
1572;False
6657;False
12795;True
36158;True
25191;True
26689;True
30769;True
32763;True
25271;True
12327;True
2678;True
4977;True
26680;False
19376;True
4565;True
39475;False
35538;False
17313;True
24676;False
20723;False
28427;True
18628;True
3456;False
31790;True
34113;False
15805;True
23203;True
38516;True
9779;False
32823;True
30457;False
31166;True
11626;False
13804;False
20752;False
24494;True
36393;False
16467;False
12050;True
1221;False
12073;True
5038;True
30662;True
6679;False
23861;True
17931;True
31774;False
35829;True
33057;True
32558;True
39370;False
27515;False
16810;False
33334;True
27955;True
34356;True
10951;True
24844;False
17367;False
29050;False
32426;False
35513;True
23200;True
11813;False
8879;True
35107;False
33047;True
9170;True
21906;True
23951;False
9841;False
38713;True
35537;True
31795;True
34689;True
38342;False
4461;False
10091;False
12954;True
32539;False
33543;True
20893;False
3382;False
11488;True
27051;False
4222;False
14929;True
644;False
31393;False
1201;False
18355;True
11309;True
32338;True
24541;True
39204;True
8404;False
14237;False
20779;True
21222;True
30948;True
2406;True
22118;False
9254;True
27072;True
14412;True
10314;True
5436;True
27735;True
5031;True
38753;True
12053;False
8038;False
7346;True
408;False
7955;True
15726;True
28162;False
18216;True
12465;False
10628;False
34135;True
34313;False
35961;False
29326;True
14198;False
13694;False
11711;True
20867;True
3655;False
31132;False
20717;True
4869;True
32300;True
19078;True
31599;True
36519;True
8340;False
7922;False
29029;False
29579;True
29931;True
35657;False
21279;False
27537;True
38244;False
33533;True
14243;True
18307;True
17926;True
10036;True
30796;False
13108;True
14976;False
16274;True
26127;True
20957;True
32234;False
15435;True
28808;True
33542;False
8970;False
13415;True
24559;True
16398;False
12518;False
35534;True
32875;False
25545;True
17466;True
29746;True
39342;True
15520;False
14926;True
6263;True
26276;True
172;False
18399;False
10876;False
6268;True
7875;True
26980;True
33238;True
26631;False
32845;False
26924;True
12136;False
3448;False
30540;True
4625;True
30610;False
14943;False
29803;False
32381;False
16904;True
30401;False
14807;True
29527;False
6857;False
31069;True
20523;True
30293;True
28598;False
32918;True
26321;True
6456;True
1851;False
10430;True
26601;False
14427;True
28059;True
3997;True
3397;True
6410;False
19306;True
989;False
3694;True
36535;True
2393;True
31587;True
23661;True
36131;True
37961;True
11756;False
10152;False
9733;False
26319;False
28235;True
894;False
18614;True
2903;True
8310;False
25554;True
1087;True
1370;False
32181;True
27312;False
19960;False
34625;False
8045;False
1215;True
33807;False
346;True
22857;False
19511;False
28297;True
12745;False
23400;True
37068;False
22220;False
1231;False
39511;True
4937;True
29095;False
20687;True
5810;False
32700;False
15211;True
35489;False
35092;True
13375;True
34234;True
16573;True
38194;True
13097;True
3808;False
36708;False
14916;False
19690;False
29452;True
21477;True
24888;False
27418;False
2278;False
9366;False
14424;False
4106;True
13680;False
26261;True
32979;True
13609;True
25561;False
17739;False
1060;True
5124;True
9831;True
6607;False
16281;True
38675;True
27873;True
32155;False
22381;False
23413;False
19711;True
25865;False
39575;False
11335;True
37471;False
8466;True
32678;False
8737;True
4120;False
36031;False
11489;True
16090;True
10289;False
15079;True
33011;False
32973;False
13208;True
5252;False
9396;False
36207;True
14774;True
24350;True
8895;False
21355;False
19858;True
5282;True
18764;False
1676;False
14845;False
34133;False
5689;True
30774;True
10873;False
26078;True
22127;False
4064;True
13542;False
38777;True
37353;False
2626;True
3910;False
27232;True
12301;False
5345;True
10178;False
27017;False
18983;False
26893;False
38542;False
18694;True
6395;True
18869;True
11543;False
33981;True
34937;False
39408;True
9556;True
7900;True
7341;False
37944;False
16947;True
30353;True
8211;True
2492;False
32688;False
26407;True
38911;False
2414;True
21578;False
9401;False
13298;True
37423;True
32684;True
16510;True
7144;True
25452;True
29704;True
9499;True
19038;False
11790;False
12362;False
17707;False
11670;True
15192;True
17957;True
25448;False
8023;False
8686;True
24443;True
2540;True
38424;False
31938;False
35151;True
26768;False
17887;False
26110;True
36559;False
19723;True
9588;False
1568;False
26573;True
12776;True
23516;False
34058;True
12042;False
34241;True
21958;True
19788;True
9296;True
27070;False
24177;True
24404;True
13505;False
36648;False
16114;True
10477;True
16690;True
21671;True
11558;True
1672;True
26191;False
38444;False
6956;False
16936;True
10919;True
10741;True
7825;True
18517;False
25238;True
12267;False
38738;True
33791;False
9125;True
3588;True
9165;False
1937;False
549;False
1974;True
19513;False
20204;True
8908;False
15274;False
10125;True
5915;True
26395;True
37618;False
4645;False
24810;False
17777;True
24870;False
33358;True
15073;True
13120;False
32399;False
5652;True
19011;False
26330;True
27308;True
2942;True
23641;False
345;False
30671;False
11474;True
28682;True
38532;True
30938;True
9693;False
21220;True
26766;True
23107;True
17515;False
10855;False
37576;False
4665;False
2195;True
8290;True
3746;False
16106;False
32237;True
7688;False
8582;True
10904;False
31404;True
25243;True
17647;True
10508;True
11070;True
14734;False
2501;False
6291;True
28335;True
17607;True
20781;False
10198;True
27947;True
7785;True
22610;True
34086;False
3486;True
38111;False
7249;False
24896;False
14194;True
5460;True
37919;True
4680;True
9358;True
30934;True
9802;False
13005;False
12235;False
14555;True
12016;False
29221;False
20780;True
4330;False
37824;False
23163;True
18310;True
31236;True
32843;False
28953;False
14829;True
39484;False
388;True
23511;True
13387;True
31278;True
33375;True
4450;True
137;True
30944;True
18183;True
8018;False
26396;False
30097;True
4143;True
14350;False
14324;False
23433;False
7293;True
18432;True
8987;True
18900;False
26473;True
15230;True
35632;False
29881;False
1277;False
39252;False
32233;True
13099;False
37132;False
819;True
46;False
11448;True
11666;True
8867;True
16174;False
35702;False
38485;False
28698;True
30781;True
24414;True
19060;True
32569;True
33918;False
1065;True
2664;True
39221;True
19999;False
19906;False
1610;True
222;False
14053;False
38115;True
18770;False
30910;True
18873;True
4989;True
29354;True
397;True
13032;False
2129;False
25420;False
31283;True
29293;True
6567;False
15361;True
6484;True
10356;True
3504;False
31958;True
20990;False
4936;False
15475;False
9282;False
25465;False
36471;True
21305;True
30683;True
9206;True
13033;False
30764;True
22055;True
35353;True
26740;False
8282;False
35244;False
4004;True
39137;False
35905;True
37206;False
21835;False
27917;True
6522;False
9520;False
37003;True
36855;False
10884;True
24656;True
33507;True
22798;False
13683;True
4812;True
35264;False
31951;True
24211;True
3394;True
15013;True
6974;False
27378;True
11436;False
20744;False
20265;True
32583;False
36691;True
28947;False
35774;False
10448;False
7247;False
4505;True
19121;False
11339;True
34769;True
15356;False
37917;True
31685;False
6770;True
19678;True
37743;True
37125;True
37804;False
15868;True
7599;True
32967;True
19461;False
17865;True
7698;False
29099;True
2975;False
4467;False
30350;False
10050;True
27449;True
11256;False
9298;True
16071;False
383;False
4085;True
19964;False
12733;False
6562;True
10644;False
35317;False
267;False
10700;False
36540;False
1152;True
12585;False
1192;False
34887;True
19602;True
18498;False
30315;True
16266;False
34880;False
34970;True
33179;True
33491;True
3379;False
29582;False
31050;False
34374;False
13533;False
28502;False
26673;False
37566;False
35916;True
35838;False
27175;True
35223;False
38795;True
28130;False
28348;True
13252;False
14828;True
20097;True
6232;False
35186;False
20721;True
24653;False
272;True
813;True
26892;False
33474;False
6195;True
7628;False
4084;True
15057;True
38529;True
27158;False
22756;True
29555;False
35214;False
23685;True
22383;False
20162;True
9059;True
19850;True
9525;False
22916;False
3341;False
29359;False
25429;True
5550;True
34302;False
34482;False
37107;True
17775;False
19962;False
38369;False
32716;True
9285;True
31815;True
38673;True
29297;False
25200;True
33175;False
19196;True
28280;False
22726;True
34747;False
28705;True
1686;True
13757;True
39357;True
26951;False
22582;True
14803;True
31642;True
13797;True
9694;False
38177;False
17737;False
35884;False
16596;True
37605;False
34091;True
4728;False
1006;True
27854;True
16284;False
15392;True
4534;False
30256;True
19263;True
8440;True
34100;True
18270;False
39059;False
13852;False
18960;True
8113;True
38268;True
34190;False
20642;True
35023;False
14131;True
11105;False
5464;False
17936;True
30817;True
19260;True
13756;False
21443;False
36860;True
31978;False
32630;True
34470;True
30884;True
24781;True
31164;True
15532;False
13951;True
27702;True
30507;False
10115;False
6965;True
16471;False
33220;False
39245;False
34705;True
34413;False
33820;False
26886;False
31539;False
3357;True
16357;False
21805;True
31503;True
32140;True
31438;False
20120;True
630;True
16055;True
34238;False
17054;False
16196;True
19697;False
27246;False
26343;False
20383;False
3964;True
2855;True
6626;False
38670;True
21440;True
13048;False
23441;True
28019;False
26818;False
25830;True
1527;True
25678;False
22535;True
25808;True
4744;True
3610;False
29719;True
14190;False
15363;True
8880;False
28784;True
11204;False
9451;False
35473;True
28631;False
36785;True
20771;True
37398;True
2764;True
34344;True
9026;True
23836;True
38349;True
7742;True
37245;False
10569;False
32691;True
34791;True
37822;True
35966;True
6156;True
5711;False
20879;False
10465;True
19220;False
15956;True
30138;True
736;True
20818;False
11821;True
38919;True
37522;True
18661;False
32053;False
14880;False
12972;False
37760;True
16948;True
14782;True
17956;False
25801;True
841;False
22437;True
6504;True
11096;True
14154;False
3918;True
27189;False
4220;False
2545;False
1482;False
14740;True
14438;True
34497;True
11478;False
13152;False
31191;True
4540;True
2950;True
7510;False
6804;True
7834;False
27825;False
33592;False
28050;True
4496;True
39566;False
34151;True
14132;False
31272;False
36318;False
30307;True
10536;False
18428;False
8634;False
32436;True
22074;True
762;True
13931;False
1280;False
18246;False
26055;False
423;False
30952;False
2104;True
2292;False
31052;True
19248;True
31609;True
2973;False
9793;False
14928;False
36001;False
26714;True
1977;True
6045;True
28309;True
20715;True
28395;True
22365;False
32186;True
9363;False
9708;True
12785;True
35404;False
1838;True
36067;False
10608;True
8184;False
30912;True
5527;True
20647;False
35957;True
8470;True
8873;False
2927;True
3313;False
33910;False
14402;True
11313;True
37526;False
37316;False
32953;True
3427;True
20935;True
12829;False
7395;False
1458;False
36090;False
23174;True
37202;False
36754;True
28135;True
27530;True
33624;False
14356;False
22654;False
29836;False
15974;False
37424;True
21297;True
14709;False
37248;True
30639;False
32565;True
6494;True
3234;True
24249;True
25896;True
26988;True
6715;True
4196;False
6848;True
1003;False
4774;True
29889;False
34222;True
3874;True
19704;False
18469;False
36819;True
30267;False
14524;False
24657;True
27830;True
32132;True
7570;False
12113;False
22780;True
7889;False
9400;True
16290;True
6419;True
12730;False
17832;False
3500;False
11045;False
13957;True
6934;False
34170;False
5337;True
37330;True
5540;True
35669;False
35362;False
27358;True
17339;True
26923;True
8591;False
28214;True
18885;False
18173;False
14647;True
12885;False
36043;False
2707;True
2127;True
4252;True
36290;False
6128;True
12887;True
2572;True
19080;True
28219;False
26632;False
9405;False
32976;True
8151;True
2052;False
27688;False
8165;True
23882;False
24688;False
26504;True
8146;False
35343;True
5168;True
7178;False
33582;True
37232;False
19386;True
24523;False
24060;False
24663;False
13634;False
38625;True
20163;False
2476;True
17136;False
29363;False
36871;True
18938;True
9252;False
25449;False
27983;False
30612;False
6363;True
33107;False
38768;False
26876;True
26652;False
34399;False
355;True
20297;True
9418;False
18600;True
33862;True
36392;True
7011;True
10747;False
4822;False
39308;True
21931;True
8979;True
7063;True
27580;True
38945;False
21202;False
30983;False
18304;False
25660;False
9090;True
26057;True
24069;True
16780;True
29223;True
35903;False
7898;False
35123;False
6126;False
25775;True
35178;False
24359;True
33530;False
16502;False
15277;False
14736;True
15002;True
22651;False
37168;False
17547;True
17717;False
8133;False
30081;True
7204;False
30325;False
18470;True
19434;False
12200;False
27731;True
36284;False
3639;False
6502;True
18527;True
31842;True
36698;True
24715;True
1514;True
25193;True
34312;True
29008;True
32030;True
33811;False
9154;True
27827;True
27205;True
29479;True
18575;True
10609;True
29958;True
21399;False
20640;False
575;False
32215;True
4189;True
10098;False
27111;True
3036;True
5604;False
33218;False
23759;True
12538;False
38562;True
31424;True
10299;True
16067;False
37314;True
10221;False
4209;True
4475;True
30464;False
28862;True
18826;False
16180;True
26094;False
15922;False
12107;True
31152;False
99;True
11897;False
36026;False
21324;True
20286;False
21789;True
38666;True
14655;True
35040;False
37951;False
8220;True
25541;True
29886;True
24758;True
33115;True
14337;False
19297;True
30454;True
6867;False
19986;True
3772;True
33386;True
5658;True
25406;False
3787;False
21561;True
4688;False
19365;True
5155;False
21285;True
24788;False
26097;True
32431;False
4399;True
34119;False
20828;False
20503;True
39056;True
28605;False
9153;False
12536;True
26898;True
23523;True
37768;True
22965;True
27508;True
27107;True
28943;True
11270;True
39634;False
31981;False
11165;False
12969;True
1635;False
1226;False
1008;False
8866;False
5477;False
10054;False
32096;True
7574;True
19849;False
21185;True
19973;False
20794;True
18069;False
36125;False
26443;True
15081;False
26182;True
33992;True
15482;False
15286;False
19002;False
25392;True
28895;True
24010;False
15481;True
16207;True
35947;True
23699;False
35576;False
32325;True
22254;True
34155;True
26083;False
37228;True
22729;True
34188;True
28402;False
32100;True
3714;True
31036;False
20186;False
29023;False
3560;True
5139;False
37769;True
28738;True
22071;True
7924;False
29636;False
243;False
32892;True
17315;True
30439;False
16522;False
14398;False
1859;False
15744;False
18368;True
9293;False
3989;True
17612;False
31248;False
10500;False
6148;True
25940;False
31198;True
37529;True
10669;False
38975;True
33425;True
13370;True
5416;True
32236;True
3294;False
36581;False
17937;True
37453;False
7495;True
7022;False
34221;False
7103;True
3496;False
2449;True
25663;True
15920;True
4524;False
20831;False
28620;True
5547;False
10901;True
25361;True
29549;False
22964;False
20570;False
5514;False
1406;True
38832;True
3637;False
19565;False
19136;True
4759;False
14583;False
37869;False
39125;False
33095;False
10062;False
25213;False
38289;True
33627;False
5317;True
7080;True
30993;True
2536;True
13475;True
7118;False
4716;True
24694;False
6872;False
23502;True
5472;False
33931;True
15212;False
26090;True
17398;False
7917;False
25839;True
12732;False
18352;False
17455;True
22759;True
33748;False
34318;True
28849;False
25158;True
13911;False
25065;False
38826;False
28891;False
26954;True
38066;True
34556;True
30518;False
39182;True
25960;True
22648;True
36030;True
10527;True
6455;False
1923;False
8478;False
15384;True
23604;True
17925;False
13075;True
8014;True
4614;True
4109;True
23587;False
16597;False
6355;True
10186;False
30738;False
23881;False
34357;True
8292;True
31161;True
31654;True
16379;True
36613;False
21905;True
4121;True
37128;False
31224;False
15699;False
7075;True
2033;False
31364;False
32435;False
9771;False
31098;True
685;False
4375;True
39319;False
37608;True
17236;False
17311;True
14422;True
34708;True
36828;True
13816;True
8344;True
9517;False
7136;False
10721;True
6248;True
24061;False
6744;False
7850;False
2375;False
38846;False
3517;True
34452;True
38803;True
9774;False
36426;False
17090;False
32251;False
